episode_id,index,task_instruction,step_instruction,screenshot_width,screenshot_height,action_groundtruth,matched_bbox
11840,3,Share the news article on Gmail.,Click on the share icon at the top of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 605, ""y"": 272}","[543, 230, 670, 315]"
11840,4,Share the news article on Gmail.,Click on Gmail.,1080,2400,"{""action_type"": ""click"", ""x"": 405, ""y"": 2159}","[331, 2046, 478, 2193]"
11840,5,Share the news article on Gmail.,Type in the email :- dbwscratch.test.id.8@gmail.com.,1080,2400,"{""action_type"": ""input_text"", ""text"": ""dbwscratch.test.id.8@gmail.com""}",
11840,6,Share the news article on Gmail.,Click on the first mail recipient.,1080,2400,"{""action_type"": ""click"", ""x"": 493, ""y"": 643}","[189, 613, 798, 675]"
11840,7,Share the news article on Gmail.,"Click on the Send icon at the top of the screen, which is the second icon from the right side of the screen.",1080,2400,"{""action_type"": ""click"", ""x"": 890, ""y"": 218}","[827, 156, 954, 282]"
11848,0,"In the Moglix app, look for a wireless mouse in the Computer & Accessories category.",Go back to the previous screen,1080,2400,"{""action_type"": ""navigate_back""}",
11848,1,"In the Moglix app, look for a wireless mouse in the Computer & Accessories category.",Go back to the previous screen,1080,2400,"{""action_type"": ""navigate_back""}",
11848,2,"In the Moglix app, look for a wireless mouse in the Computer & Accessories category.",Go to the Categories section,1080,2400,"{""action_type"": ""click"", ""x"": 193, ""y"": 338}","[122, 307, 301, 370]"
11848,3,"In the Moglix app, look for a wireless mouse in the Computer & Accessories category.",Select Computer & Accessories category,1080,2400,"{""action_type"": ""click"", ""x"": 128, ""y"": 679}","[100, 651, 156, 708]"
11848,4,"In the Moglix app, look for a wireless mouse in the Computer & Accessories category.",Click on the APPLY FILTER,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 2249}","[422, 2217, 659, 2281]"
11896,0, Tomorrow I am going to my favorite place De Wallen so I want to know how far is De Wallen from my Amsterdam home so I would like to use google map to get the direction,Open the Maps app,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Maps""}",
11896,1, Tomorrow I am going to my favorite place De Wallen so I want to know how far is De Wallen from my Amsterdam home so I would like to use google map to get the direction,Click on the search here name at the top of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 475, ""y"": 219}","[162, 157, 789, 283]"
11896,2, Tomorrow I am going to my favorite place De Wallen so I want to know how far is De Wallen from my Amsterdam home so I would like to use google map to get the direction,Type Amsterdam to De Wallen in search bar,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Amsterdam to De Wallen""}",
11896,3, Tomorrow I am going to my favorite place De Wallen so I want to know how far is De Wallen from my Amsterdam home so I would like to use google map to get the direction,Click on the search key at the bottom right of the keyboard ,1080,2400,"{""action_type"": ""click"", ""x"": 994, ""y"": 2169}","[963, 2122, 1026, 2185]"
11900,0,I want to edit a document relating to events.,Click on the Events document on the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 547, ""y"": 679}","[168, 654, 927, 705]"
11900,1,I want to edit a document relating to events.,Click on the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 1168}","[0, 0, 1080, 2337]"
11900,3,I want to edit a document relating to events.,Click on the Done option on the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 85, ""y"": 191}","[0, 128, 171, 254]"
11900,4,I want to edit a document relating to events.,Click on the Cross icon on the top right corner of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 1011, ""y"": 190}","[953, 133, 1069, 249]"
11935,0,"To stay informed about the paramedical profession, I would like to search for news related to paramedics on the USA Today app.",Go back,1080,2400,"{""action_type"": ""navigate_back""}",
11935,1,"To stay informed about the paramedical profession, I would like to search for news related to paramedics on the USA Today app.",Click on the search icon,1080,2400,"{""action_type"": ""click"", ""x"": 1016, ""y"": 209}","[954, 146, 1080, 272]"
11935,2,"To stay informed about the paramedical profession, I would like to search for news related to paramedics on the USA Today app.",Type Paramedic news,1080,2400,"{""action_type"": ""click"", ""x"": 539, ""y"": 212}","[126, 139, 954, 286]"
11935,3,"To stay informed about the paramedical profession, I would like to search for news related to paramedics on the USA Today app.",Type Paramedic news,1080,2400,"{""action_type"": ""input_text"", ""text"": ""Paramedic news""}",
11935,4,"To stay informed about the paramedical profession, I would like to search for news related to paramedics on the USA Today app.",Click on the search icon,1080,2400,"{""action_type"": ""click"", ""x"": 994, ""y"": 2169}","[963, 2122, 1026, 2185]"
11967,0,"Using the Wanderu App, see the directions on the map from my house area to the Sao Paulo Terminal-tiete bus stop.",go back to the previous page,1080,2400,"{""action_type"": ""navigate_back""}",
11967,1,"Using the Wanderu App, see the directions on the map from my house area to the Sao Paulo Terminal-tiete bus stop.",Click on the Details option,1080,2400,"{""action_type"": ""click"", ""x"": 196, ""y"": 1069}","[84, 1038, 309, 1101]"
11967,2,"Using the Wanderu App, see the directions on the map from my house area to the Sao Paulo Terminal-tiete bus stop.","Click on the location icon of sao paulo, SP",1080,2400,"{""action_type"": ""click"", ""x"": 944, ""y"": 1198}","[907, 1143, 991, 1227]"
11967,3,"Using the Wanderu App, see the directions on the map from my house area to the Sao Paulo Terminal-tiete bus stop.",Click on the directions option,1080,2400,"{""action_type"": ""click"", ""x"": 202, ""y"": 1568}","[42, 1516, 363, 1621]"
11967,4,"Using the Wanderu App, see the directions on the map from my house area to the Sao Paulo Terminal-tiete bus stop.",Click on Home,1080,2400,"{""action_type"": ""click"", ""x"": 603, ""y"": 616}","[168, 590, 1038, 643]"
11968,0,"View the Sunday, July 23, 2023 phases of The moon.",Click on the Calendar icon at the top of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 624, ""y"": 208}","[521, 167, 728, 251]"
11968,1,"View the Sunday, July 23, 2023 phases of The moon.",Click on 23 at the right side of the screen below 16,1080,2400,"{""action_type"": ""click"", ""x"": 1002, ""y"": 1138}","[925, 1099, 1080, 1185]"
12045,0,"After researching the constellations and stars, I want to learn more about the moon, so view the current moon phase in the Daff Moon app.",Open the Daff Moon app.,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Daff Moon""}",
12045,1,"After researching the constellations and stars, I want to learn more about the moon, so view the current moon phase in the Daff Moon app.",Click on the three bar menu icon at the top left corner of the screen to view the current moon phase.,1080,2400,"{""action_type"": ""click"", ""x"": 54, ""y"": 199}","[13, 157, 97, 241]"
12045,2,"After researching the constellations and stars, I want to learn more about the moon, so view the current moon phase in the Daff Moon app.",Click on the Phases option to view the current moon phase.,1080,2400,"{""action_type"": ""click"", ""x"": 303, ""y"": 394}","[13, 348, 594, 442]"
12045,3,"After researching the constellations and stars, I want to learn more about the moon, so view the current moon phase in the Daff Moon app.",Click on the 8 to view the current moon phase.,1080,2400,"{""action_type"": ""click"", ""x"": 237, ""y"": 936}","[164, 795, 312, 1080]"
12045,4,"After researching the constellations and stars, I want to learn more about the moon, so view the current moon phase in the Daff Moon app.",Click on the Jump to the date option to view the current moon phase.,1080,2400,"{""action_type"": ""click"", ""x"": 755, ""y"": 1451}","[594, 1425, 917, 1478]"
12045,6,"After researching the constellations and stars, I want to learn more about the moon, so view the current moon phase in the Daff Moon app.",Click on the refresh icon to view the current moon phase.,1080,2400,"{""action_type"": ""click"", ""x"": 925, ""y"": 199}","[894, 157, 957, 241]"
12069,2,I'd want to look at the train schedule based on my preferences.,click on the train route option,1080,2400,"{""action_type"": ""click"", ""x"": 518, ""y"": 1628}","[42, 1600, 996, 1657]"
12069,4,I'd want to look at the train schedule based on my preferences.,click on the train section,1080,2400,"{""action_type"": ""click"", ""x"": 613, ""y"": 2020}","[189, 1995, 1038, 2046]"
12076,0,I want to Share train schedule information with my Naomi friend on her Gmail ID naomi.rousseau@example.com,Click on the three dots icon at the top right of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 1016, ""y"": 209}","[953, 146, 1080, 272]"
12076,1,I want to Share train schedule information with my Naomi friend on her Gmail ID naomi.rousseau@example.com,click on the Share as link option ,1080,2400,"{""action_type"": ""click"", ""x"": 822, ""y"": 460}","[607, 432, 1038, 489]"
12076,3,I want to Share train schedule information with my Naomi friend on her Gmail ID naomi.rousseau@example.com,Click on the Gmail icon ,1080,2400,"{""action_type"": ""click"", ""x"": 124, ""y"": 2167}","[61, 2046, 208, 2193]"
12076,4,I want to Share train schedule information with my Naomi friend on her Gmail ID naomi.rousseau@example.com,Type naomi.rousseau@example.com in To bar ,1080,2400,"{""action_type"": ""input_text"", ""text"": ""naomi.rousseau@example.com""}",
12076,5,I want to Share train schedule information with my Naomi friend on her Gmail ID naomi.rousseau@example.com,Click on the suggested name ,1080,2400,"{""action_type"": ""click"", ""x"": 418, ""y"": 698}","[189, 675, 649, 722]"
12076,6,I want to Share train schedule information with my Naomi friend on her Gmail ID naomi.rousseau@example.com,Click on the right arrow icon at the top right of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 890, ""y"": 218}","[827, 156, 954, 282]"
12123,0,"In the Sketchar app, learn an art technique.",Open the Sketchar app.,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""Sketchar""}",
12123,2,"In the Sketchar app, learn an art technique.",Click on the cross at the top left corner of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 48, ""y"": 212}","[0, 136, 131, 267]"
12123,3,"In the Sketchar app, learn an art technique.",Click on the OK option in the middle of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 893, ""y"": 1369}","[810, 1298, 978, 1440]"
12123,4,"In the Sketchar app, learn an art technique.",Click on the school option at the bottom of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 338, ""y"": 2232}","[305, 2204, 368, 2267]"
12123,5,"In the Sketchar app, learn an art technique.",Click on the cross at the top left corner of the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 1200}","[0, 136, 1080, 2337]"
12123,7,"In the Sketchar app, learn an art technique.",Click on the for beginners option on the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 355, ""y"": 1421}","[116, 1331, 594, 1512]"
12123,9,"In the Sketchar app, learn an art technique.",Click on the mastering circle option on the screen.,1080,2400,"{""action_type"": ""click"", ""x"": 355, ""y"": 1391}","[116, 1307, 594, 1477]"
12163,0,"I liked the Men's Casual Navy Blue Slim Shirt, and I want to save this shirt in my cart, so add the Men's Casual Navy Blue Slim Shirt to my cart in the Temu app.",Click on the Add to Cart button at the bottom of the screen to save this product in my cart.,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 2220}","[37, 2189, 1043, 2252]"
12163,1,"I liked the Men's Casual Navy Blue Slim Shirt, and I want to save this shirt in my cart, so add the Men's Casual Navy Blue Slim Shirt to my cart in the Temu app.",Click on the L(50) option to select the size of the shirt.,1080,2400,"{""action_type"": ""click"", ""x"": 760, ""y"": 1770}","[674, 1733, 846, 1808]"
12163,2,"I liked the Men's Casual Navy Blue Slim Shirt, and I want to save this shirt in my cart, so add the Men's Casual Navy Blue Slim Shirt to my cart in the Temu app.",Click on the Add to cart button to save this shirt in my cart.,1080,2400,"{""action_type"": ""click"", ""x"": 540, ""y"": 2228}","[443, 2205, 637, 2251]"
12166,0," Open the All Recipes App, Type in a search bar and search for The Scotch Egg, then select to view it.",Open All Recipes App,1080,2400,"{""action_type"": ""open_app"", ""app_name"": ""All Recipes""}",
12166,1," Open the All Recipes App, Type in a search bar and search for The Scotch Egg, then select to view it.",Click on The Search icon at the Top right side of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 890, ""y"": 209}","[827, 146, 954, 272]"
12166,2," Open the All Recipes App, Type in a search bar and search for The Scotch Egg, then select to view it.",Type The Scotch Egg,1080,2400,"{""action_type"": ""input_text"", ""text"": ""The Scotch Egg""}",
12166,3," Open the All Recipes App, Type in a search bar and search for The Scotch Egg, then select to view it.",Click on the Search icon at the Bottom right corner of the screen,1080,2400,"{""action_type"": ""click"", ""x"": 994, ""y"": 2169}","[963, 2122, 1026, 2185]"
12166,4," Open the All Recipes App, Type in a search bar and search for The Scotch Egg, then select to view it.",Click on The Scotch Egg,1080,2400,"{""action_type"": ""click"", ""x"": 539, ""y"": 950}","[39, 900, 1041, 1002]"
12187,0,"I want to record my favorite artist Tito Puente's song ""Oye Como Va"" in my voice again, so delete my recorded audio on ""Friday at 12:42"" from the Recorder app.",Click on the audio recorded on Friday at 12:42 PM,1080,2400,"{""action_type"": ""click"", ""x"": 539, ""y"": 623}","[105, 612, 824, 667]"
